anchors,positives
What factor primarily contributes to the bending moment per unit length in tubes with circular cross sections?," In case of tubes of circular cross section, the bending moment per unit length MA is caused only by discontinuity, because there is no effect of difference of pressure between adjacent tubes [ 5]. With reference to the preceding figure, the mean temperature in the zone I (which is on the side of the combusted gas) of each cooling tube is much higher than the mean temperature in the zone II (which is on the side of the outer shell)."
What determines the critical stress relating to longitudinal inelastic buckling in the cooling tube?," Therefore, the thermal expansion of the cooling tube in zone I is restrained by the low temperature in zone II. Since the mass in zone II is greater than the mass in zone I, then thermal inelastic buckling can arise in zone I in the longitudinal direction. The thermal stress σ(N/m2)i nt h el o n g i t u d i n a ld i r e c t i o na n dt h ec r i t i c a ls t r e s s σc(N/m2)r e l a t i n gt ot h e longitudinal inelastic buckling may be evaluated by using the following equations [5]: σ=Eλ∆T σc=4EtEct (E1 2 tE1 2c)2 [ 3 ( 1 - ν2 ) ] 1 2r where ∆T(K) is the mean difference of temperature between zone I and zone II, Et (N/m2)i st h et a n g e n t i a lm o d u l u so fe l a s t i c i t ya tt h ew a l lt e m p e r a t u r e ,a n d Ec(N/m2) is the tangential modulus of elasticity from the compression stress-strain curve at the wall temperature."
What is the maximum allowable thermal stress relative to σc for the cooling tubes?," The thermal stress σshould not be higher than 0.9 σc.T h e preceding figure also shows, on the right-hand side, cooling tubes of elongated cross section. The equations written above can also be applied for the purpose of computing the stresses in such tubes. The maximum combined stress acts in the section A-A."
What additional factors must be considered alongside discontinuities to compute the bending moment per unit length at section A-A?," The bending moment per unit length M′A(Nm/m) acting at this section should be computed by taking into account not only the effect of discontinuities, but also the difference of pressure between adjacent tubes, as follows 2.5 Cooling of a Thrust Chamber 129 M′ A=MA+KAℓ∆p 2 where MA(Nm/m) is the bending moment per unit length acting on the section A-A due only to discontinuity, KAis a dimensionless constant whose value is in the range 0."
What value is to be inserted into the equation for evaluating maximum combined tensile stress in an elongated tube?,"3–0.5, ℓ(m) is the length of the flat portion on the cross-section of each tube, and ∆p(N/m2)i st h ed i f f e r e n c eo fp r e s s u r eb e t w e e na d j a c e n tt u b e s .T h ev a l u eo f M′A, determined as speci fied above, is to be inserted (instead of MA)i nt h ep r e c e d i n g equation σt= ( pco - pg ) r t+Eλqt 2(1 - ν)k+6MA t2 in order to evaluate the maximum combined tensile stress σt(N/m2)a c t i n go nt h e cross section A-A of an elongated tube."
"What type of cooling is employed in the thrust chamber described, and what is the thrust capacity of the experimental rocket?"," The loads due to the pressure acting on ar e g e n e r a t i v e l yc o o l e dt h r u s tc h a m b e ro ft u b u l a rs h a p ea r eb o r n eb yt h ec h a m b e r jacket or by tension bands wrapped around the chamber. The following figure, due to the courtesy of NASA [ 57]s h o w sar e g e n e r a t i v e l y cooled thrust chamber of the coaxial shell type, relating to an experimental rocket developing a thrust of 22,000 N."
What materials are used for the outer skin of the thrust chamber designed by Edward Baehr?," This thrust chamber, which was designed in 1957 by Edward Baehr, consists of a number of longitudinal channels of varying depth according to the velocity required for the coolant. These channels are bonded together to make up the chamber and bound by stainless steel wire wrapping which is brazed to make a fluid-tight and strong outer skin."
What types of stress are experienced by the inner shell of the thrust chamber assembly?," In a thrust chamber of this type, the outer skin (the brazed wire) is 130 2 The Thrust Chamber Assembly subject only to the hoop stress due to the pressure exerted by the coolant. The inner shell is subject to the mechanical stress is due to the difference of pressure existing between the combusted gas and the coolant, and also to the thermal stress due to the heat transfer across the wall."
What is the formula used to calculate the combined maximum compressive stress in the inner shell?," The combined maximum compressive stress σc(N/m2)o c c u r sa tt h ei n n e rs u r f a c e of the inner shell and can be computed as follows [ 5]: σc= ( pco - pg ) R t+Eλqt 2(1 - ν)k where pcoandpg(N/m2)a r et h ep r e s s u r e so fr e s p e c t i v e l yt h ec o o l a n ta n dt h e combusted gas, R(m) is the radius of the inner shell, t(m) is the thickness of the inner shell, E(N/m2)i st h em o d u l u so fe l a s t i c i t yo ft h em a t e r i a lo fw h i c ht h ei n n e r shell is made, λ(m m - 1K - 1)i st h ec o e f fi c i e n to ft h e r m a le x p a n s i o no ft h es a m e material, q(W/m2)i st h eq u a n t i t yo fh e a tp e ru n i tt i m ep e ru n i ts u r f a c e , νis the Poisson ratio of the same material, and k(W m - 1K - 1)i st h et h e r m a lc o n d u c t i v i t y of the same material."
What practices are recommended to minimize pressure drop in the coolant fluid of a rocket engine?," Since the heat transfer in a rocket engine occurs mainly through convection, it is desirable to reduce the pressure drop of the coolant fluid to the minimum possible value. For this purpose, it is necessary to avoid abrupt changes in the direction of the coolant fluid and also in the hydraulic diameter of the tubes."
What does the Darcy-Weisbach equation express regarding pressure drop in terms of hydraulic diameter and friction factor?," In addition, the inner surfaces of these tubes should be smooth and clean. The pressure drop ∆p(N/m2)i n at u b eo fl e n g t h L(m) and hydraulic diameter d(m) is expressed as a function of the Darcy friction factor fD(dimensionless) of the tube by means of the Darcy-Weisbach equation, as follows ∆p=fDL d ( 1 2 rho v2 ) where rho (kg/m3)a n d vare respectively the density and the average velocity of the coolant flowing in the tube."
What is the formula for calculating the Darcy friction factor in laminar flow conditions?," The Darcy friction factor fDdepends on the Reynolds number Rede fined above and also on the shape and smoothness of the tubes. The value of fDis determined experimentally. In practice, in laminar flow regime (Re<2 3 0 0 ) , fD=64/Re.I nt r a n s i t i o n a l fl o wr e g i m e( 2 3 0 0 ≤Re≤4000), there are large uncertainties as to the value of fD."
What is the term for the average height of irregularities on a tube's inner surface?,"I nt u r b u l e n t fl o wr e g i m e( Re>4 0 0 0 )a n d in rough tubes, the value of fDcan be determined by means of the Colebrook-White relation [ 58], as follows 1 f1 2 D= - 2l o g10⎛ ⎝ε 3.7d+2.51 Re f1 2 D⎞ ⎠ 2.5 Cooling of a Thrust Chamber 131 where ε(m), called absolute roughness, is the average height of the irregularities existing on the inner surface of a tube, and d(m) is the hydraulic diameter of the tube."
What is the term used to describe the ratio of ε to dis?," The dimensionless ratio ε/dis called relative roughness. The relation written above is implicit, because the unknown fDis on both sides of the relation. It can be solved numerically, for given values of ε/dandRe,b yd e fi n i n g an interval of search a≤fD≤band a function g(fD)s u c ht h a t g(fD) equivalent 1 f1 2 D+2l o g10⎛ ⎝ε 3."
What is the relationship between the values of g(a) and g(b) if their product is less than zero?,"7d+2.51 Re f1 2 D⎞ ⎠ with g(a)g(b)<0 ,a n dt h e ns e a r c h i n gt h ev a l u eo f fDwhich satis fies the condition g(fD)=0t os o m ea c c e p t a b l ed e g r e eo ft o l e r a n c e ,a sh a sb e e ns h o w ni nC h a p .1 , Sect. 1.2.T h ef o l l o w i n gt a b l e ,t a k e nf r o m[ 59], gives values of absolute roughness εfor some piping materials."
What is the range of material roughness for badly corroded carbon steel in millimeters?," Material ε×10 - 3(m) Copper, lead, brass, aluminium (new) 0.001–0.002 Stainless steel 0.0015 Steel commercial pipe 0.045–0.09 Weld steel 0.045 Carbon steel (new) 0.02–0.05 Carbon steel (slightly corroded) 0.05–0.15 Carbon steel (moderately corroded) 0.15–1 Carbon steel (badly corroded) 1–3 Calculators are also available through the Internet to solve numerically the Colebrook-White relation."
What is the resulting value of g(fD) when fD equals 0.03101157?," For example, after inserting ε=0.0015 mm, d=18 mm, andRe=10000 in the calculator of [ 60], there results fD=0.03101157. After substituting this value in the function g(fD)d e fi n e da b o v e ,t h e r er e s u l t s g(0.03101157) =3.5×10 - 7. As an application of the concepts given above, it is required to design the cooling tubes at the throat (which is the most stressed section) of the thrust chamber of a rocket, whose first stage burns a combination of liquid oxygen with RP-1 (kerosene), and has the data given in Sects."
What is the maximum assumed design temperature for the thrust chamber wall due to carbon deposits?," 2.3and2.4.T h ec o o l a n t fl u i di st h ef u e l( R P - 1 ) .T h e material chosen for the cooling tubes is a high-strength alloy, namely, Inconel®718. As a result of the carbon deposits on the wall of the thrust chamber, the design temperature of the wall is assumed to be less than or equal to 811 K."
What is the theoretical value of the total temperature at the combustion chamber's nozzle inlet?," In particular, in the throat region of the thrust chamber, the temperature of the wall on the hot gas side is assumed to be Twg=660 K. The design value (Tc)nsof the total temperature of the combustion chamber at the nozzle inlet has been found above to be (Tc)ns=(Tc)nsη2 c∗=3589 ×0.9752=3412 K 132 2 The Thrust Chamber Assembly where ( Tc)nsis the theoretical value of the total temperature of the combustion chamber at the same section, and ηc*is the correction factor of the characteristic velocity."
What is the calculated temperature at the adiabatic wall using the provided design value and stagnation recovery factor?," The design value (Tc)ns,m u l t i p l i e db ya ne s t i m a t e dv a l u e0 . 9 2 3o ft h e stagnation recovery factor, is used to determine the temperature Tawat the adiabatic wall, as follows Taw=3412 ×0.923=3149 K The overall heat transfer coef ficient on the hot gas side at the throat plane has also been found above to be hgc=1987 W m - 2K - 1."
